id,label
12276,0.00889349915087223
9516,0.8954323530197144
10825,0.999553382396698
11250,0.005443310830742121
5836,0.9999890327453613
2737,0.9998747110366821
7586,0.0008723671780899167
1183,0.9964535236358643
6410,9.354613575851545e-05
12259,0.9996649026870728
10573,0.011638938449323177
10387,0.9999951124191284
1193,2.679144927242305e-05
12366,0.999998927116394
11619,3.9902479329612106e-05
9751,0.9999920129776001
9899,9.578366007190198e-05
4847,0.9815034866333008
7635,0.9953528642654419
7556,0.0031147138215601444
2313,0.9999293088912964
11018,0.27619805932044983
8403,0.9918730854988098
7850,0.9330037832260132
8064,0.804128885269165
9476,0.9999877214431763
5830,1.2269157195987646e-05
11617,0.9920387268066406
8614,0.0006832184735685587
4188,4.167278575550881e-07
11538,0.0002886180009227246
2165,0.04831990972161293
8329,0.004084904678165913
4335,0.9998268485069275
1885,0.0012739161029458046
9800,0.0018296994967386127
9756,0.9902874231338501
11737,0.27801546454429626
9194,0.00019123047241009772
7262,0.12218475341796875
8861,0.5490429997444153
10329,0.999980092048645
6136,0.8985499739646912
2781,0.9980631470680237
5513,0.9980356097221375
10635,0.0012347303563728929
6968,5.7718985772226006e-05
10794,0.6692211627960205
4258,0.9999969005584717
7435,2.9178979730204446e-06
3782,0.9995017051696777
11818,0.9930416345596313
3640,0.1070527732372284
7878,0.31250980496406555
11816,0.9993277788162231
11162,2.440001253489754e-06
5252,3.7623740354320034e-05
8565,0.614166796207428
10607,0.0003619208000600338
618,0.999969482421875
9343,0.7208389639854431
9292,0.04135403037071228
11919,0.0007456814055331051
9613,0.9999659061431885
2457,0.999839186668396
2263,0.9818547964096069
10503,0.11558407545089722
7956,0.9999978542327881
153,0.00047652682405896485
9776,0.9818748831748962
4435,5.1523911679396406e-05
3545,0.5042809247970581
3436,0.4312622547149658
9174,0.9962725639343262
978,2.7602995032793842e-05
79,0.00042909677722491324
4979,0.9739108681678772
4655,1.6824161619410916e-08
2499,4.380619884614134e-06
1852,0.0939985066652298
6978,0.2784395217895508
929,1.7598630392967607e-06
10097,0.9996991157531738
680,1.4222227036952972e-05
2394,1.527716449345462e-05
1807,0.9996670484542847
4929,0.9999849796295166
1447,0.06430570781230927
8929,0.013733973726630211
2634,0.04000722989439964
8230,0.014059752225875854
579,4.843803691478854e-10
11999,0.9989826083183289
10584,0.9936432838439941
6683,0.0017652097158133984
10208,0.9629951119422913
4113,0.9982556700706482
1537,0.11175917834043503
11928,0.9745157361030579
4479,0.9404131174087524
10192,0.020111925899982452
11799,0.22254440188407898
8829,0.9992627501487732
9237,0.00039127765921875834
4420,0.9981348514556885
12232,0.9902703762054443
4622,0.9999347925186157
912,0.8906899690628052
5459,0.12734727561473846
4186,0.9891534447669983
10416,0.5998326539993286
5868,3.5780988127953606e-07
5135,0.9231763482093811
1442,0.9739331603050232
8176,1.4117527825874276e-05
9436,0.9995825886726379
6452,0.1581427901983261
8272,0.41789236664772034
3707,0.999804675579071
10542,0.9143878817558289
3827,0.9911866784095764
11542,0.995025098323822
3706,0.9985415935516357
8704,0.24420388042926788
5106,0.006261283997446299
473,0.9998805522918701
10709,0.9997531771659851
5594,0.9921338558197021
9791,0.6417094469070435
5093,0.040715981274843216
8674,6.901082656440849e-07
1846,1.2751926078635734e-05
8472,0.000375214935047552
6310,0.010712726972997189
7256,0.9992344379425049
11911,0.4624417722225189
623,5.3415937145473436e-05
2804,0.2818893492221832
10741,0.9360669255256653
9529,0.05666152387857437
6865,0.008970190770924091
2596,0.9522063136100769
10484,0.9983910322189331
734,0.01539540383964777
7902,0.9641916155815125
1174,0.04254643991589546
8634,0.9751855134963989
7776,0.9998447895050049
5454,0.7549922466278076
6903,0.0003501790633890778
2415,0.9779510498046875
7180,0.22762103378772736
390,0.30091455578804016
12454,0.6389037370681763
2531,4.429901673574932e-05
2791,0.7827070355415344
8620,0.8283328413963318
4763,0.9993535876274109
10869,0.9999349117279053
6392,4.7964400437194854e-05
8968,0.99333256483078
8385,0.0006419366109184921
5928,0.9999992847442627
11107,1.0
8114,0.9998183846473694
11701,0.06554248183965683
9156,0.0008472561021335423
7551,0.9999996423721313
11225,0.001103139016777277
4464,0.9999996423721313
2784,0.00044318867730908096
8559,0.9999514818191528
11229,0.8172223567962646
9244,0.9992438554763794
4922,0.0023889520671218634
7149,0.0036477765534073114
1920,0.0007524112588725984
8977,0.9983927607536316
7275,0.9366854429244995
2008,0.9999502897262573
10627,0.0002293942670803517
8532,0.11457724124193192
2924,0.0615910105407238
8845,1.3397212228483113e-07
6744,0.00048478643293492496
6766,0.0018247144762426615
11976,1.0551153536653146e-05
10003,1.0
12207,0.9993316531181335
1258,0.1167365089058876
12135,0.9211761951446533
2929,5.875413626199588e-05
3768,0.06356082111597061
6844,0.9976730942726135
8036,0.9732639789581299
5584,1.0
9886,0.008607601746916771
835,0.9999990463256836
2728,0.04913845285773277
6721,0.9997398257255554
5976,0.060422562062740326
11070,0.9859215617179871
2196,0.9999724626541138
6279,0.0031980096828192472
971,0.999212384223938
9737,0.00014004638069309294
3908,0.9877036809921265
8283,0.999994158744812
9109,0.8663755059242249
11319,0.1271941214799881
4587,1.3954419273431995e-06
3815,1.7055950593203306e-05
5770,0.9916553497314453
9155,0.9999511241912842
11423,0.08095324039459229
7857,0.6534351110458374
7361,0.9962397813796997
2539,0.028205780312418938
5179,3.962203845730983e-05
10806,0.39776021242141724
3794,0.999998927116394
6821,0.9983513355255127
5861,0.0010950691066682339
231,0.9986574649810791
7836,0.9995286464691162
2592,0.8156497478485107
10686,0.0017834530444815755
4180,0.1303788423538208
8431,0.0007862992351874709
11267,0.4394739866256714
10115,0.08646401017904282
10546,0.26193276047706604
7113,2.053297430393286e-05
4811,0.8965242505073547
8985,0.0006255008047446609
6977,0.22263546288013458
505,7.137453295058549e-09
7928,0.9999866485595703
11224,0.9998624324798584
12279,0.09678785502910614
10638,0.0009164673974737525
4493,0.8258803486824036
6289,0.682833194732666
1226,9.354051144327968e-05
3043,0.04430141672492027
7539,0.0004930366994813085
5430,0.7784081697463989
2889,0.7376973032951355
1286,0.9503803253173828
8807,0.9965403079986572
7125,0.004253118298947811
621,8.756678226973236e-08
5565,0.9999980926513672
12272,0.226089745759964
7926,0.011138765141367912
1430,0.9472363591194153
10863,1.0
1980,0.9999918937683105
11704,0.0005147835472598672
7802,2.2557590000360506e-06
11983,0.3890953063964844
6947,0.8670344948768616
12032,0.0005721883499063551
11592,0.003937894012778997
11715,0.984289824962616
11396,0.24226443469524384
9921,0.9999382495880127
7070,0.8030157089233398
11627,0.9857602715492249
10647,0.10437560081481934
11127,0.0003289384476374835
11073,0.8386332988739014
784,0.9999744892120361
11054,0.9771042466163635
9566,0.028549030423164368
7607,0.00048396390047855675
7184,0.00033960145083256066
5901,0.9999434947967529
12335,0.0029669785872101784
555,1.0
6972,0.9998548030853271
11375,0.0069206696934998035
2690,3.5394871247262927e-06
9633,0.00012822283315472305
2783,5.197124119149521e-05
3806,0.4695160984992981
10886,9.854675226961263e-07
9718,0.8385677933692932
6093,0.999997615814209
3855,0.7173837423324585
7867,0.0004075181786902249
5293,0.993893027305603
9770,0.019995691254734993
8509,0.01186448149383068
4513,2.7106477773486404e-07
6604,0.004439877811819315
4710,0.9991593360900879
8616,0.0019547143019735813
5331,0.9999210834503174
8613,0.9588292241096497
5075,0.01382980216294527
11560,4.875555077887839e-06
5158,0.9895573258399963
3930,0.2705671191215515
2268,3.32447847029016e-08
10970,0.00026404214440844953
6689,7.172718596848426e-06
4782,0.9999980926513672
1445,0.999488115310669
12483,0.0002468652091920376
12056,0.6097102165222168
9010,0.9907316565513611
12410,0.46842101216316223
1255,0.4680851399898529
6566,0.9999487400054932
10727,7.629805622855201e-06
5638,0.0008581635192967951
11342,0.9999909400939941
10403,0.9997902512550354
7003,0.4534943699836731
1425,0.001903573633171618
1987,0.9886943697929382
3359,0.9920482039451599
4456,0.9989351630210876
9008,0.0003480855084490031
4921,0.9983731508255005
6613,0.9080564975738525
8281,0.7497374415397644
4945,0.014035350643098354
7986,0.06562548130750656
5533,0.3977792263031006
7173,0.004295604769140482
5714,8.756678226973236e-08
11503,0.937137246131897
5076,0.21893855929374695
3423,0.00024034180387388915
11097,0.9939773082733154
12237,0.9983585476875305
6147,0.7933163642883301
1073,1.9181821699021384e-05
7508,7.638771057827398e-05
6340,0.9984923601150513
696,0.0004114450712222606
3360,0.06860074400901794
10475,0.0008448717999272048
8598,0.0008430844754911959
4183,0.0002531346690375358
8938,1.0
6514,0.7105236053466797
6428,0.9994671940803528
3352,0.05080508068203926
3820,0.9998389482498169
9609,0.9981714487075806
1039,3.009144165844191e-06
6880,0.890821635723114
8020,0.7268264889717102
1148,5.983854975966096e-07
4221,0.37604036927223206
223,0.03477085754275322
1989,0.9999833106994629
5450,0.999947190284729
8852,4.149084270466119e-05
8178,0.013195766136050224
5383,0.023023435845971107
11181,0.6756484508514404
7833,0.9637923836708069
11697,0.9993894100189209
7171,0.9973140358924866
502,3.145621610411986e-11
4977,0.04415450245141983
6502,0.866239070892334
7074,0.31570520997047424
7018,0.9991136193275452
1305,0.001106020761653781
7206,0.9130517244338989
5980,0.789298415184021
9957,6.03116350248456e-05
12253,0.9674710631370544
4728,0.08528333157300949
7728,0.999839186668396
11470,0.9996587038040161
7080,0.9752262830734253
2815,0.0005519794067367911
8115,0.0021897670812904835
8987,0.9990819692611694
8138,0.3306885063648224
1438,0.0001351149840047583
9554,0.9947251677513123
6593,0.00642396230250597
40,4.2958561152772745e-08
7822,0.9889119863510132
2629,0.9826993942260742
8441,0.27863234281539917
9323,0.9200136661529541
1652,0.9986282587051392
3350,0.9427902102470398
8669,0.030341824516654015
11954,0.8391669988632202
7931,9.35808429858298e-07
8232,0.0007579337107017636
10434,0.9843756556510925
6524,0.3774791359901428
7771,0.9581305384635925
5192,9.67429150477983e-05
1147,0.9999996423721313
1851,0.9924346208572388
1063,4.6860779548296705e-05
7279,0.9999902248382568
216,0.9950264096260071
10200,0.00019900753977708519
8970,0.9870510101318359
2689,0.9998273253440857
11804,0.9999806880950928
5572,0.8971336483955383
11994,0.9657129049301147
9984,0.9752976298332214
8531,0.000782374176196754
9880,0.9998005032539368
3982,0.6327187418937683
11105,1.5506320778513327e-05
3479,0.9480378031730652
5315,0.9991433620452881
9624,0.9999775886535645
9419,0.06867612898349762
9759,0.9015877842903137
1421,0.9990484118461609
4008,0.00015255944163072854
2798,0.8925868272781372
2319,0.3375023603439331
11298,0.00028851290699094534
896,0.0015863307053223252
3287,0.9275358319282532
5083,2.3003498483831208e-07
10052,5.754705853178166e-06
4864,0.9969905614852905
12068,0.4155106544494629
10000,0.9996702671051025
2685,0.8916380405426025
8582,1.1573843039514031e-06
12102,0.0005342374206520617
5362,0.8379047513008118
1756,0.007763353176414967
64,0.8242545127868652
11904,0.9999864101409912
5815,0.9948866963386536
8081,0.4396572411060333
6034,0.00015566794900223613
4928,0.0010808371007442474
9373,0.6447644233703613
9958,0.04258386418223381
11349,0.3413189649581909
1939,0.4760136604309082
11640,0.9787639379501343
7456,0.00047466123942285776
8500,7.265708700288087e-05
3453,0.00026667024940252304
3245,0.9888284206390381
8510,0.36792072653770447
9463,0.00041699109715409577
6641,0.8983014225959778
3720,0.9960048794746399
5266,0.8220120072364807
6077,0.010097209364175797
770,0.0061327251605689526
7804,0.9938515424728394
9616,0.844262957572937
7286,0.0006904750480316579
3723,0.07083043456077576
10947,0.00022861085017211735
4223,0.1240353062748909
11467,4.621607331500854e-06
2961,0.003044916782528162
3778,0.999190628528595
3430,0.04292913153767586
2514,0.9999856948852539
4688,0.023897122591733932
5776,0.9999992847442627
7058,0.02671985886991024
8915,0.9947009086608887
11622,2.2166092094266787e-05
2528,1.318122485827189e-05
4016,0.047695744782686234
4005,0.010498479008674622
3506,0.9996140599250793
11582,0.00011354707385180518
1267,0.9572519063949585
4470,0.018963996320962906
2624,0.998598039150238
354,0.043225131928920746
2081,0.9999359846115112
10450,1.4763914180093707e-07
7780,0.0021306914277374744
6527,0.8319810032844543
2945,0.9999539852142334
1500,0.0007807911024428904
10753,0.016194893047213554
11079,0.9973326921463013
9881,0.00034676992800086737
10765,0.9997614026069641
10847,0.4962252378463745
10689,0.9998109936714172
158,0.9979960918426514
6799,0.7187567949295044
11824,0.9941951632499695
5763,0.0025760259013623
1394,5.21238007422653e-06
1440,0.0022086179815232754
2397,0.9894011616706848
6836,0.8238486051559448
4322,0.9751992225646973
6008,0.00022542086662724614
1277,0.0002999679127242416
6360,0.0007199126994237304
2985,0.0014120921259745955
6842,0.0030338072683662176
2093,0.0010418244637548923
11138,0.9484814405441284
8245,1.4751207118024467e-06
5772,0.9999916553497314
11535,0.9747483134269714
11011,0.004442137200385332
7756,0.2781144976615906
10315,0.9999126195907593
10735,0.8823597431182861
5487,0.9992471933364868
1057,0.9985809326171875
7205,0.0006245087133720517
1904,0.9622381329536438
11718,0.977466881275177
4916,0.00023275472631212324
3921,0.999848484992981
1658,0.9987446069717407
2238,0.9999619722366333
1534,0.9903445839881897
6952,0.02509959600865841
9110,0.06463676691055298
12136,0.007393174804747105
6679,0.9998528957366943
1604,0.0005131849902682006
700,0.999340832233429
7424,0.08255402743816376
2160,0.999910831451416
3585,0.9999903440475464
9469,0.00030341307865455747
6532,0.9999996423721313
7929,1.0
5154,0.014332677237689495
5353,0.07906103879213333
2465,0.9476048946380615
2527,0.8400028944015503
7795,2.487001256668009e-05
1968,0.9682245850563049
425,0.9997710585594177
5711,0.2939559519290924
11791,0.9997139573097229
1575,0.99959796667099
6904,0.04625038430094719
7886,0.003585037775337696
5896,0.00178345397580415
254,0.9897708892822266
10950,0.007344804238528013
5623,0.0002850454766303301
2288,0.00027177552692592144
3263,0.00036077419645152986
5658,0.9991773962974548
5757,6.4184928305621725e-06
6260,0.9229084253311157
11779,0.2204713374376297
11303,0.9988334774971008
2150,0.09838428348302841
3254,0.9123237729072571
5198,0.9972661733627319
4202,0.982363224029541
9251,0.0003131008124910295
11781,0.9976224303245544
1233,0.0023802558425813913
4564,0.9975995421409607
5759,0.6188734173774719
3476,6.107032731961226e-06
9284,0.907483696937561
6656,0.9749101996421814
6562,0.0038070613518357277
5395,0.9936178922653198
22,0.00014681687753181905
6583,0.9999938011169434
2589,0.9998290538787842
1434,0.9911447167396545
5314,0.5385655760765076
10802,4.781910320161842e-06
5384,0.02744157612323761
12034,0.02811802551150322
6087,0.9912654757499695
3357,0.0016042925417423248
11993,0.000516264874022454
3271,6.965669854253065e-07
11160,0.01854202151298523
2481,0.9999746084213257
11936,0.0034829475916922092
5407,0.004740383010357618
5701,0.9999997615814209
4524,6.372435734647297e-08
10352,0.5221688747406006
2409,0.9964439272880554
287,0.00022472983982879668
9223,0.0063836523331701756
2096,0.04735855758190155
1896,0.16335785388946533
3605,1.0564281893721272e-07
94,0.647881805896759
7592,0.9999914169311523
1975,1.6992544260574505e-06
8053,1.6329264326486737e-05
1110,0.974155843257904
7305,0.30364471673965454
1577,0.9999983310699463
12183,0.18100367486476898
10674,0.04998316615819931
3986,0.9957950115203857
10282,0.0245064627379179
12302,2.3498271275457228e-06
3691,7.044076482998207e-05
11247,0.9990112781524658
10048,0.9999741315841675
8446,0.27923738956451416
4133,0.32018235325813293
6735,0.10151979327201843
9180,0.006930520758032799
2551,0.0238063782453537
8288,0.9998749494552612
2761,0.9330241084098816
3093,0.9979277849197388
10905,7.723686576355249e-05
10673,0.9990752935409546
3203,0.8854363560676575
7081,0.9712725281715393
725,0.9823905229568481
3853,0.836551308631897
10262,0.9998573064804077
1114,0.9997974038124084
7487,0.06920219212770462
1932,0.9990229606628418
8466,5.346929174265824e-05
7693,0.09872709214687347
5614,0.7913095951080322
9069,0.9994426369667053
10984,0.9795837998390198
1661,0.3396819531917572
2498,0.9995245933532715
12421,0.9751256108283997
10599,0.8958836197853088
1038,0.9147276878356934
2455,0.027460742741823196
11415,0.04483422264456749
6208,0.9990154504776001
10413,0.26645851135253906
4109,0.24451135098934174
12288,0.005483308807015419
1926,0.9286772608757019
3021,0.7192996740341187
7832,0.0034313418436795473
4960,0.013939098455011845
6273,0.9986242055892944
1588,0.0002735239395406097
6369,0.07924709469079971
5142,0.04972868040204048
2362,0.9996962547302246
11764,0.9661561250686646
5590,0.9993305206298828
8037,0.9999433755874634
9377,0.970595121383667
3571,0.9991693496704102
7255,0.2938905954360962
3712,0.0980355516076088
8170,5.911618791287765e-05
8408,0.11686912178993225
3790,0.5857417583465576
8383,0.037865735590457916
11480,0.946861207485199
1160,0.0009540169849060476
6259,0.004865539725869894
6040,0.99998939037323
7828,0.9998633861541748
6476,0.9999707937240601
9151,0.9999788999557495
6115,2.1588750314549543e-05
12084,0.0002678183955140412
12209,9.914270049193874e-05
7663,0.9989635944366455
6526,0.7897741198539734
2195,0.9906235337257385
5780,0.9610068798065186
1066,0.9999908208847046
1778,0.0024164209607988596
326,0.9765275716781616
477,0.09058170020580292
11103,7.528545393142849e-05
11264,0.00017229992954526097
10504,0.8902460932731628
2145,0.9998445510864258
2422,0.0041612302884459496
11402,0.9858642816543579
10474,0.9999480247497559
712,0.9999991655349731
10963,0.9999843835830688
10276,0.10281263291835785
9366,0.9999997615814209
6116,0.0005147281917743385
7479,0.9721615314483643
4404,0.9948455095291138
9121,0.9996625185012817
7958,0.055281564593315125
5322,0.9984408020973206
10020,2.6914133286481956e-06
5471,0.025649521499872208
4638,3.9973820094019175e-06
8783,0.9987323880195618
7267,0.045423608273267746
8217,0.9853150844573975
11246,0.05133547633886337
8327,0.9824720621109009
9136,0.968209981918335
10391,0.9420127868652344
6510,0.5224841237068176
5269,4.379692654765677e-06
3680,0.998339056968689
10015,0.9891436696052551
4009,0.004931047558784485
7473,0.003527802648022771
11196,3.1543626732855046e-07
2278,0.00502034742385149
11591,0.9037815928459167
1130,0.516554594039917
2876,0.9996966123580933
6533,0.3423427939414978
10731,0.9999994039535522
10258,0.9997110962867737
11166,0.004246990196406841
1098,0.1237262561917305
11380,0.016002440825104713
11743,0.038634974509477615
3927,0.9766349792480469
1695,0.6716005802154541
9838,0.9934819340705872
6344,0.001591906533576548
6861,0.9672415256500244
7550,0.9998037219047546
11831,0.9999994039535522
5630,0.9895659685134888
7192,1.3264756262287847e-06
3534,0.02908492647111416
6854,0.9957786798477173
9192,2.2459906176663935e-05
67,0.9466387629508972
3918,0.9953265190124512
6868,0.9884856939315796
7862,1.7445401681470685e-05
9090,6.549110764808574e-08
12358,4.902447926724562e-06
2367,1.4361424973685644e-06
9693,6.243502866709605e-06
9451,8.250549581134692e-05
1911,7.937801274238154e-05
7196,5.7910359174684345e-08
10642,0.9995726943016052
4952,0.0020585760939866304
8108,0.98997563123703
9355,0.00018886533507611603
9225,2.8939601179445162e-05
165,0.027122613042593002
6280,0.9461225271224976
9749,0.9886793494224548
4300,0.9999998807907104
25,0.9999923706054688
10651,0.43373119831085205
5720,0.06643198430538177
3648,0.9992567896842957
10579,0.0001836262090364471
8447,0.00019592430908232927
9205,0.0017374594463035464
5073,0.9866785407066345
1082,0.9994321465492249
5356,9.08978017832851e-06
7720,0.9965857267379761
11924,4.715196700999513e-05
10281,0.99991774559021
4831,0.036003466695547104
4485,0.8078271746635437
6852,0.9995881915092468
1352,0.01649157889187336
12476,0.9998207688331604
8150,0.00010525337711442262
7022,0.000551016943063587
8589,0.9854366183280945
5765,0.10535143315792084
8754,5.2421510190470144e-05
8753,9.066801430890337e-05
2886,0.00014878470392432064
5849,0.6346898674964905
3915,0.999902606010437
3063,0.020355379208922386
7055,0.48008963465690613
4975,0.16973760724067688
2884,0.0017833943711593747
11691,5.483940913109109e-05
4144,0.9999864101409912
9380,0.9995446801185608
2352,0.4640587866306305
11009,0.005153801292181015
5280,9.114980457525235e-06
7129,0.18254941701889038
3810,0.9485827088356018
10571,0.9876077771186829
6314,0.0002640678430907428
267,2.3655461518501397e-06
4987,0.00010042132635135204
110,0.9998670816421509
8748,2.679719909792766e-05
10624,1.306254489463754e-05
3378,0.9999997615814209
4773,0.9999973773956299
6786,0.7167942523956299
9412,0.00023332865384873003
11770,0.4338703751564026
7292,0.8860844969749451
5545,0.000753162254113704
7120,0.9948134422302246
2360,7.79465972300386e-06
9707,0.9981196522712708
7899,0.6219251751899719
10570,0.12695986032485962
253,0.9983372688293457
31,0.9999856948852539
2866,3.6959310818929225e-05
2637,0.8798496723175049
2182,0.9631651639938354
1709,0.29251858592033386
11424,0.00023615406826138496
3813,0.00046763772843405604
8275,0.03340721130371094
9919,0.0015405664453282952
3289,0.7023767828941345
2269,1.4077140804147348e-05
10957,0.7391900420188904
4594,0.9997890591621399
3702,0.008125449530780315
2818,0.0015291119925677776
7821,0.02831977605819702
4353,0.9984928369522095
6382,8.430872071585327e-07
5940,1.2881358770755469e-06
7474,0.3870163857936859
2651,0.9999861717224121
93,0.0003505597123876214
9493,0.999626636505127
3204,0.03381660208106041
6666,0.9983697533607483
5218,0.002765937941148877
11878,0.9999700784683228
11687,1.747838905430399e-05
1310,0.029705742374062538
11609,0.07111954689025879
4817,0.9999361038208008
5089,0.9990867376327515
9605,0.0009692891617305577
9240,6.558417226187885e-05
12348,0.9998383522033691
4608,2.983728961680754e-07
7790,0.9708178639411926
5149,0.02171393297612667
9218,0.13327427208423615
11043,0.9999843835830688
5419,0.9991260170936584
8098,0.00044168950989842415
6625,0.0010998196667060256
8206,0.9956775307655334
4648,0.0002714313450269401
12054,0.999237060546875
6163,0.9990456700325012
6631,0.06839243322610855
4056,0.036960966885089874
3966,0.5203707814216614
2384,0.993436336517334
10343,0.0016171218594536185
3109,0.9436538219451904
11626,0.9982409477233887
10024,0.993720531463623
2016,0.06442534923553467
8865,0.4720474183559418
9820,1.301474412684911e-06
12312,0.03361441195011139
5361,0.9991145730018616
6243,2.0342860807431862e-05
3365,0.47386056184768677
677,1.6330243397533195e-06
8284,0.00013668698375113308
30,0.9602548480033875
6262,0.36277392506599426
6485,0.8572170734405518
5436,0.014622596092522144
2212,0.9935516119003296
11659,0.010440799407660961
164,0.9999393224716187
7324,0.0028953570872545242
8307,0.00092422089073807
6094,0.9969598054885864
273,0.9999340772628784
4708,0.6703003644943237
361,0.9216841459274292
11148,0.0023623674642294645
11401,0.0026012619491666555
1457,0.9999608993530273
2766,0.9016174077987671
10519,0.022396352142095566
5723,0.00010100407234858721
4341,0.9921237826347351
4295,0.6881964206695557
9028,0.8637889623641968
9597,0.8355512619018555
3670,0.0041382694616913795
11892,0.9998618364334106
2484,0.9932976365089417
2795,0.9994627833366394
6126,0.9394981265068054
7072,0.958560585975647
8760,0.0005306710954755545
8235,0.004847916774451733
11046,0.9988968372344971
12473,0.03685228154063225
7204,0.00137972307857126
6642,0.00021577530424110591
7137,0.0001110075245378539
7527,0.0007194133941084146
11190,0.00018991870456375182
4338,0.5304222106933594
9541,0.09488312155008316
592,0.011793926358222961
5193,0.0012974846176803112
1112,0.00036105388426221907
3878,0.9722956418991089
9071,0.4874889552593231
10616,0.03020792081952095
4242,0.9999988079071045
6370,0.07905028760433197
512,2.8016555120302655e-07
9517,0.4088055193424225
1641,0.9854779243469238
2114,0.9946882724761963
188,6.053373454051325e-06
1206,0.01776673085987568
6621,0.9929031729698181
6091,0.9202600121498108
9810,1.6635134670650586e-05
3435,0.9983283877372742
8911,0.02534586563706398
8193,0.8859875202178955
12028,0.9618361592292786
9331,0.00011883328988915309
2856,0.8763258457183838
5095,0.0006678348872810602
7009,0.00028549451963044703
6192,1.0
11242,0.9996598958969116
6809,0.9999197721481323
801,8.112463478759935e-10
4933,0.0012338702799752355
6332,0.9999369382858276
4,0.9997228980064392
11013,0.96821129322052
3881,0.08724398165941238
12440,0.03182306885719299
5604,0.9497990608215332
7716,0.27930352091789246
2591,0.9991292357444763
4261,0.9996336698532104
4604,9.585255611455068e-05
5376,0.01871158741414547
3332,0.010085772722959518
4275,0.33577367663383484
5156,0.9967299699783325
4706,0.42534705996513367
7806,1.608917860052017e-10
9847,0.9969615340232849
4104,0.9998013377189636
2792,0.9999029636383057
7516,0.9999998807907104
6478,0.9962493777275085
6637,0.9984858632087708
7687,0.5381296277046204
1908,0.9984713196754456
7743,4.367268775240518e-05
11849,0.9231470823287964
12103,9.415828390046954e-05
10977,0.04230238497257233
5178,8.351744895662705e-08
5312,4.136471488891402e-06
1971,0.0020297213923186064
11682,1.4799080418015365e-05
2512,0.07461758702993393
12398,0.055192939937114716
7440,0.9020863175392151
6909,0.9978762865066528
8426,0.00011935989459743723
972,0.005799055565148592
2526,0.22009558975696564
3758,0.9813708662986755
3107,0.0063711307011544704
10868,0.0277764480561018
7488,2.9073235054966062e-05
2502,0.00602263119071722
3441,0.006757664959877729
7101,0.733636736869812
3828,0.9749276638031006
3452,0.002036219695582986
4685,0.9999939203262329
9590,0.999871015548706
1389,0.9990437626838684
11112,0.9998164772987366
7025,0.0011639633448794484
1239,0.9671575427055359
5148,0.9762386679649353
7079,0.991350531578064
11519,0.997989296913147
8662,0.8871124386787415
5582,0.6699404120445251
10283,0.8213247656822205
8667,0.10133790969848633
1691,0.0002713749709073454
10612,0.9948903322219849
4606,0.9950845837593079
7564,0.004436525981873274
314,0.6060717701911926
4130,0.9998983144760132
5570,0.999555766582489
1404,0.15181022882461548
1141,0.0010058848420158029
12369,0.8509989976882935
2976,1.0851834986169706e-07
5825,0.9888402819633484
5181,0.0022562164813280106
12100,0.060155659914016724
5485,0.9086092710494995
5424,0.0033531999215483665
11211,0.9996508359909058
8707,0.9988390803337097
9883,9.352131201012526e-06
6075,0.9515470862388611
1810,0.04468624293804169
8536,2.6994390282197855e-05
6238,0.4837738275527954
6874,0.0013081864453852177
3040,0.0013658792013302445
4651,0.9998867511749268
226,0.9999887943267822
366,0.00934072956442833
4569,0.024106040596961975
11118,0.0009879763238132
10374,0.8914783596992493
3677,0.9999998807907104
9497,0.9995182752609253
10365,0.1165267750620842
7685,0.0031295549124479294
141,9.358066017739475e-05
11601,0.5114467740058899
825,3.0621149562648498e-06
8094,0.6459030508995056
11306,0.99988853931427
4810,0.8217236995697021
2770,0.9997479319572449
2565,0.0001270534412469715
1028,0.001669375691562891
8134,0.0012722560204565525
2872,3.892090717272367e-06
11974,0.00027255815803073347
8188,4.0885073104846015e-08
8159,0.9998630285263062
8050,0.9254232048988342
6751,0.9999750852584839
145,0.0020443168468773365
7995,0.00021423655562102795
4153,2.628083893796429e-05
8089,0.6674917340278625
1143,9.129815589403734e-05
897,0.9239468574523926
7686,0.005882903467863798
2267,0.9999990463256836
1214,0.9981030225753784
2308,0.9744786024093628
4658,0.008836849592626095
2948,0.9755860567092896
3756,0.999879002571106
7392,0.9998569488525391
4377,1.4634766785093234e-06
5837,0.0005682072369381785
10737,3.5261498851468787e-05
4294,0.9993215799331665
11861,0.06328108161687851
5908,0.9155746102333069
7165,0.2443622350692749
9778,0.9424252510070801
7338,0.9999988079071045
6063,0.03204544633626938
4381,0.3547618091106415
8246,0.9997959733009338
5601,0.9147746562957764
11607,0.042922452092170715
8805,0.000908891495782882
10888,0.9999933242797852
12399,0.9959801435470581
1487,0.726815402507782
9315,0.929957389831543
1876,0.7851632237434387
4963,0.9998026490211487
11126,0.9999970197677612
525,0.9068779349327087
1355,1.4373720269578172e-10
5698,0.13921329379081726
2342,0.99443119764328
561,5.9569130826275796e-05
12157,0.2217324674129486
9496,0.9961360096931458
8420,0.0007148883305490017
5032,0.15083765983581543
4413,0.9998931884765625
7106,0.9502367377281189
7235,1.4616729515637417e-07
1804,0.00032971141627058387
4695,0.007797285448759794
8112,0.08109336346387863
11786,0.002880169078707695
2851,0.0006109279347583652
10444,0.9999691247940063
11855,0.9999814033508301
2133,8.991335926111788e-05
7760,0.9562042951583862
9026,0.7371765375137329
1184,0.9999719858169556
3364,0.9999967813491821
